id,efficiency
2756,0.5343153208465352
2757,0.6385130362455446
2758,0.4849320621697235
2759,0.4639494113231153
2760,0.47170505319408057
2761,0.4571577258153925
2762,0.5143753628794435
2763,0.7083193798454287
2764,0.47863263923006993
2765,0.5331916024613096
2766,0.507976304940928
2767,0.3605885273403831
2768,0.4676774527277364
2769,0.48485798035027794
2770,0.4594113087808506
2771,0.49798550352379667
2772,0.5294139268806239
2773,0.5400650511486903
2774,0.4823492334789308
2775,0.3676715414400306
2776,0.4792190179369856
2777,0.5116611554831797
2778,0.4412727691024033
2779,0.555658588228849
2780,0.47134091420146534
2781,0.5568305096345617
2782,0.5634383825803915
2783,0.5085272820604521
2784,0.43277055630739986
2785,0.43437287965510885
2786,0.5940962066259649
2787,0.555975269421935
2788,0.3047635529643887
2789,0.5331971918407993
2790,0.46699488403934664
2791,0.4824713545192874
2792,0.5096212008160438
2793,0.42431001698144183
2794,0.7250327996423694
2795,0.46353852739458007
2796,0.5157297622496941
2797,0.4639579059403965
2798,0.5733619247269216
2799,0.40520784257904013
2800,0.4623716868990854
2801,0.7200249576052918
2802,0.39418747405989857
2803,0.584891014533308
2804,0.5200167627164993
2805,0.4552643917118259
2806,0.6286182497190276
2807,0.43516425887113586
2808,0.5901877518252532
2809,0.444808689463644
2810,0.4851647571074302
2811,0.5311483887181331
2812,0.5244427740192686
2813,0.538661821286668
2814,0.4479018199527767
2815,0.4792965483536503
2816,0.7233610738301582
2817,0.6296864617804148
2818,0.6322936492510065
2819,0.6166479224583841
2820,0.5175447051351127
2821,0.45755303413836407
2822,0.6628926473786941
2823,0.5391005051787241
2824,0.39388083985195166
2825,0.5962845046191035
2826,0.47845456903107997
2827,0.5215380292863603
2828,0.355057613889032
2829,0.40911996252498045
2830,0.5873418202844752
2831,0.40840367456137056
2832,0.4072569784232875
2833,0.5376525341198084
2834,0.4588788184154764
2835,0.5330162858038267
2836,0.4483192992987808
2837,0.5487747985487815
2838,0.4687680781039427
2839,0.35292364617731
2840,0.4418501727161205
2841,0.3846920386050481
2842,0.5163909653258473
2843,0.4631453781369748
2844,0.47846848210416265
2845,0.4622403098057145
2846,0.5064836793077891
2847,0.5089975463880944
2848,0.500535481687907
2849,0.4689897862293651
2850,0.505211073887675
2851,0.4897592306030322
2852,0.804535680568687
2853,0.4480198356032019
2854,0.5613616346682057
2855,0.537210540508622
2856,0.6746659008022303
2857,0.4323346162074105
2858,0.6704875682950302
2859,0.5155496229987727
2860,0.8031055178480826
2861,0.5870704472235393
2862,0.38726120618166954
2863,0.470377543538445
2864,0.6347882122283579
2865,0.47090431421826184
2866,0.47213804505054546
2867,0.5114036825058175
2868,0.5170913694998498
2869,0.4575326209998664
2870,0.48370546522129965
2871,0.6880599594224631
2872,0.4488557003173592
2873,0.5113128156240104
2874,0.44790815617051966
2875,0.5436847699669622
2876,0.5203436000327679
2877,0.49584459045055684
2878,0.5550103593776159
2879,0.44002133207427696
2880,0.38923800008272447
2881,0.42334360309613656
2882,0.47128567562982526
2883,0.6590279607779491
2884,0.4475147362930871
2885,0.44354699356726185
2886,0.603061625155348
2887,0.4273796236149638
2888,0.47054134156281685
2889,0.4521043905854002
2890,0.3599004740799464
2891,0.513953830867764
2892,0.48572125318690706
2893,0.40057009160257667
2894,0.5063396399800868
2895,0.5048900580967078
2896,0.4562367256770177
2897,0.546774507553552
2898,0.47963064999103705
2899,0.6685847209222985
2900,0.5285840765277845
2901,0.3817944920889398
2902,0.4513978559381643
2903,0.4965531267686989
2904,0.5494447780562872
2905,0.4090021946638982
2906,0.4693582990122477
2907,0.4460860454630154
2908,0.42966984187935586
2909,0.4499293754508555
2910,0.4766355496593339
2911,0.42473991274573564
2912,0.7256506455525294
2913,0.5815324670105505
2914,0.35673619307309323
2915,0.5047051314850965
2916,0.39616503532566655
2917,0.6249341539418156
2918,0.719119507992138
2919,0.47384285322441055
2920,0.41656947020164464
2921,0.4887793732778308
2922,0.53264260756644
2923,0.43667011179096527
2924,0.714018593080788
2925,0.5437828274696046
2926,0.6586155527029419
2927,0.43888220364584635
2928,0.40846690862596974
2929,0.43330751460214884
2930,0.5619131721142749
2931,0.3539503544019942
2932,0.6705267222138117
2933,0.5404436689272408
2934,0.6555529099589568
2935,0.4811347873382201
2936,0.3900032246763048
2937,0.6483090324467624
2938,0.4000082971907694
2939,0.4173477516740259
2940,0.6260966122520403
2941,0.6209065823303542
2942,0.515064356012827
2943,0.40127500498249263
2944,0.4828417577630315
2945,0.5969062031429359
2946,0.4237471503459065
2947,0.5772181193523858
2948,0.40622086409458763
2949,0.4585980391421577
2950,0.439153517676716
2951,0.418645484667106
2952,0.44830313444860254
2953,0.6057492461492078
2954,0.535179604604006
2955,0.4305784556681297
2956,0.466572159816814
2957,0.6226779293965018
2958,0.6469367658955748
2959,0.4037423205438239
2960,0.40091547910551595
2961,0.4607426787768564
2962,0.5095958680103521
2963,0.47172925965861595
2964,0.4184190110184115
2965,0.6108110798845938
2966,0.5648604108401315
2967,0.4383121668927831
2968,0.7820698883332126
2969,0.7485315919589124
2970,0.5486471582525013
2971,0.5500825217299323
2972,0.3997834141829752
2973,0.6075482383202556
2974,0.5055065610280199
2975,0.4108689715609029
2976,0.6611451976144792
2977,0.4155792077851989
2978,0.6461105878101565
2979,0.48054697666841945
2980,0.5073558182560788
2981,0.5032112386370837
2982,0.539454587687157
2983,0.47609875763750625
2984,0.4572022891087188
2985,0.44371892710742944
2986,0.5836236312645082
2987,0.4175866047510627
2988,0.7827551315575579
2989,0.4611216820095662
2990,0.47935580347216517
2991,0.4987360449774082
2992,0.4819608361451541
2993,0.5261579558909095
2994,0.5509367131270866
2995,0.4662750058112916
2996,0.451071349625246
2997,0.5189978778332621
2998,0.5441949604766548
2999,0.4435339324788596
3000,0.5850244511039008
3001,0.6017893243947673
3002,0.41761723587446087
3003,0.5735735547959571
3004,0.5530759375267553
3005,0.4216029158576428
3006,0.47500408665580074
3007,0.566127360459278
3008,0.47483659494330227
3009,0.5372646005878086
3010,0.5022812517420508
3011,0.40683179539275255
3012,0.5992535775926336
3013,0.4668347349327079
3014,0.5468629898276761
3015,0.769333631276772
3016,0.5930401949057998
3017,0.5100226710987082
3018,0.5622867971988768
3019,0.5091539696428283
3020,0.4485608880204896
3021,0.5100508722736317
3022,0.5183920376673704
3023,0.3168676695315752
3024,0.5830906330989584
3025,0.4356085752117262
3026,0.596855342180756
3027,0.5620694925089761
3028,0.5341334039279735
3029,0.5173711648286236
3030,0.5031896627162599
3031,0.6589149224421369
3032,0.40649682474519583
3033,0.4587022307082657
3034,0.7142076530180276
3035,0.4281810207952169
3036,0.3882981881862818
3037,0.5135889532617426
3038,0.6075838948083672
3039,0.4360384813752642
3040,0.5995326629376524
3041,0.46239444031175947
3042,0.5623978552730535
3043,0.5911324079325484
3044,0.5166917054320166
3045,0.5294091340837709
3046,0.40737656492754815
3047,0.5836345993189318
3048,0.4268519519392664
3049,0.608517605177074
3050,0.5845729867613809
3051,0.4212497374777338
3052,0.4781617008843237
3053,0.5753023548571469
3054,0.3830031860857795
3055,0.4146638762011452
3056,0.4338788557557222
3057,0.4944424982402559
3058,0.7264064480130225
3059,0.44947710013591047
3060,0.4569594237661011
3061,0.5226758407971677
3062,0.328908951837809
3063,0.493796375537375
3064,0.506571699989582
3065,0.5588292532302648
3066,0.5868076992791156
3067,0.45411599838841993
3068,0.4415335588790745
3069,0.4574764617336736
3070,0.5454595761484577
3071,0.5415390802306602
3072,0.44275979795449055
3073,0.5283713910824933
3074,0.6853584316873558
3075,0.7282656333129828
3076,0.49667413608618527
3077,0.5410276785271649
3078,0.4108817923938299
3079,0.5609513115893368
3080,0.48136211201212126
3081,0.5382911316165289
3082,0.4323132097952279
3083,0.5196964934615904
3084,0.6545654991400257
3085,0.7045986333189003
3086,0.5268659004295332
3087,0.559813937748931
3088,0.7242820925966706
3089,0.5977665353683701
3090,0.5628783134332329
3091,0.37350660487054316
3092,0.5375652276932997
3093,0.6630444938055391
3094,0.40316425796410943
3095,0.5526772896737979
3096,0.4976196770006006
3097,0.5390260112741818
3098,0.5833932089560382
3099,0.424641550719114
3100,0.6112824672443946
3101,0.4556360094714092
3102,0.3575673022424789
3103,0.5999814336532008
3104,0.47486728024130936
3105,0.7428990274555932
3106,0.5079302187641936
3107,0.6280578202234371
3108,0.5985698328286227
3109,0.4821260311974303
3110,0.5667444122972034
3111,0.5631546153272792
3112,0.4198156262606939
3113,0.4441494876178927
3114,0.6153385336622675
3115,0.38961118259196187
3116,0.38957252852619895
3117,0.5715740354523693
3118,0.4297113346938222
3119,0.5330900211937555
3120,0.7369268746925979
3121,0.5309349198229658
3122,0.544694535730473
3123,0.498228925341482
3124,0.647665292285036
3125,0.6122506251069652
3126,0.41654604797669753
3127,0.4705423666510973
3128,0.47376882339103865
3129,0.37759092833787444
3130,0.5150078706037873
3131,0.5171951174078787
3132,0.30053377184419233
3133,0.664120396790586
3134,0.6370796853825725
3135,0.43441495124267065
3136,0.46520881468513864
3137,0.5357803644525394
3138,0.6926557084932019
3139,0.6937727592835574
3140,0.47705619351198436
3141,0.4859157788699799
3142,0.6862502024675359
3143,0.3967686681235842
3144,0.5871308664715323
3145,0.5501502910597877
3146,0.5109544174233228
3147,0.7315770462110671
3148,0.42495746150470926
3149,0.4185349737132975
3150,0.5611823909289609
3151,0.48584911576668255
3152,0.473182146540266
3153,0.5556584941394925
3154,0.6027658944279882
3155,0.36246748390107025
3156,0.48205127180824725
3157,0.5403219900791544
3158,0.5929080163986392
3159,0.46167837829822306
3160,0.585211609395757
3161,0.46680851699905473
3162,0.5611464494045926
3163,0.5803495230054809
3164,0.4278695749057919
3165,0.5278328844843347
3166,0.49758798905051793
3167,0.54830937400759
3168,0.6491691031378346
3169,0.7638834335568385
3170,0.4236772026505871
3171,0.43889195689932875
3172,0.45066189358971437
3173,0.4314865115211356
3174,0.4324491150501379
3175,0.4984977641351219
3176,0.5965042764572226
3177,0.45692715443446474
3178,0.47755527879425536
3179,0.5559555294586256
3180,0.406458746292486
3181,0.4699927494670481
3182,0.43824654893322174
3183,0.5685168227043846
3184,0.5424434354621419
3185,0.3959866413658137
3186,0.5082427237103686
3187,0.45001497707277893
3188,0.5540963689026749
3189,0.4837009987181632
3190,0.7080250953890963
3191,0.5058266980285849
3192,0.661343733077941
3193,0.526169302793603
3194,0.4108456368460912
3195,0.6143065079537563
3196,0.4366526309152793
3197,0.6432659899284007
3198,0.3052205886192966
3199,0.5433809307062752
3200,0.4959137663385673
3201,0.4120736912581609
3202,0.5587572585940886
3203,0.5081349137386698
3204,0.6040461399642711
3205,0.6043652534084383
3206,0.5130630062666706
3207,0.6568724242540614
3208,0.7603338913276804
3209,0.44958979896845624
3210,0.478818507261225
3211,0.4549406142832964
3212,0.5659371160392322
3213,0.4715938478350307
3214,0.3839137981809024
3215,0.34062804083669834
3216,0.49583451150371594
3217,0.6545298145069787
3218,0.50508554731067
3219,0.4843166046943326
3220,0.615504114664368
3221,0.3993102778396792
3222,0.5492305016526386
3223,0.5036818228154818
3224,0.46696768814017214
3225,0.5349457741013218
3226,0.5810533230422437
3227,0.5768120155488523
3228,0.4263366012116583
3229,0.4305044234834145
3230,0.7522332825465119
3231,0.5177817302187615
3232,0.4539912712508759
3233,0.4742109441800898
3234,0.5507223979244434
3235,0.6109933119950466
3236,0.5182037503076663
3237,0.49918705942994157
3238,0.47950772517427237
3239,0.7080598403082766
3240,0.4757607959860525
3241,0.6343906612184081
3242,0.5347768772223196
3243,0.37271514754074664
3244,0.4061182860053482
3245,0.522496719741653
3246,0.5093110009888939
3247,0.6326971742189
3248,0.5052012826243477
3249,0.5394923722351382
3250,0.4878099782861587
3251,0.6396907240307621
3252,0.352252447646819
3253,0.54771191901992
3254,0.6516529311718801
3255,0.5198817489096954
3256,0.7173154373836229
3257,0.4368555207955026
3258,0.48116618444451126
3259,0.4045247515382947
3260,0.5384319805515777
3261,0.5510146029927704
3262,0.5441641846842951
3263,0.3995884146801524
3264,0.6829589661009648
3265,0.3944266717825825
3266,0.5286337865054365
3267,0.4749865229848562
3268,0.5075946299826659
3269,0.579551055903474
3270,0.5904699413916474
3271,0.6060901197400744
3272,0.5150898757565235
3273,0.470674204072405
3274,0.5972022730839873
3275,0.5228953736163694
3276,0.6530949431930478
3277,0.7047725324529984
3278,0.3909080294627269
3279,0.5582760195151507
3280,0.44327562645997104
3281,0.5057919050674404
3282,0.4848193605845542
3283,0.5801903762684987
3284,0.4809818729910095
3285,0.5647021764651401
3286,0.5627255791920971
3287,0.585283577839947
3288,0.5482544727875241
3289,0.5482562353880418
3290,0.5147280319335196
3291,0.5593853225067108
3292,0.488262100240522
3293,0.3245634861474224
3294,0.4557301513857453
3295,0.4086569071505093
3296,0.4007520754742781
3297,0.4989709694242248
3298,0.5986563161505859
3299,0.6870047275126162
3300,0.4140154647306752
3301,0.4229492515433175
3302,0.4857748343384516
3303,0.4729957155081365
3304,0.38295071979160417
3305,0.5852588165368214
3306,0.6649839679382058
3307,0.47909551669277795
3308,0.45824598850647025
3309,0.43738099420877374
3310,0.4512386521523355
3311,0.5689698720000559
3312,0.513651730152705
3313,0.5301289053879914
3314,0.7414854178494463
3315,0.45332380498592023
3316,0.39162569148586057
3317,0.5619114022177165
3318,0.6194286533213407
3319,0.6225430764982358
3320,0.5910778729719557
3321,0.5164192542057624
3322,0.36769832827849397
3323,0.5439338083008274
3324,0.468062064577388
3325,0.5328328034554827
3326,0.48918847831828227
3327,0.532380529933415
3328,0.617014727849098
3329,0.5536702663690553
3330,0.508231029821031
3331,0.5149608321293296
3332,0.6266400408481256
3333,0.31172779107392695
3334,0.5610686892780025
3335,0.598097656993102
3336,0.50573117280566
3337,0.5567465549615088
3338,0.49812506251479804
3339,0.46059986102905776
3340,0.4846665184427546
3341,0.6383135292250133
3342,0.4139940906945284
3343,0.387337766497298
3344,0.5474105530067994
3345,0.5459251886652186
3346,0.37528348497513714
3347,0.569071704720003
3348,0.5725476525375762
3349,0.604950381305869
3350,0.3729983150854656
3351,0.5313888641995667
3352,0.5530848599251936
3353,0.5459872092972156
3354,0.7579080079146109
3355,0.3783224287445042
3356,0.525085105802805
3357,0.5113909189290494
3358,0.4487822358160315
3359,0.4623078809530882
3360,0.5338626724259873
3361,0.5548094632086392
3362,0.375060211781291
3363,0.540379140311005
3364,0.5251787854015534
3365,0.3552751985020959
3366,0.33002714270117767
3367,0.4814554205428079
3368,0.5470246429459971
3369,0.34467142987724253
3370,0.6248657437717727
3371,0.4222674281892647
3372,0.49756198465951773
3373,0.500687981171594
3374,0.5169637601557602
3375,0.5829783735473851
3376,0.35185601528036187
3377,0.3794453328513648
3378,0.46760766449214675
3379,0.492409628039072
3380,0.568552901431056
3381,0.6421672263617484
3382,0.403118470304111
3383,0.46319326616407946
3384,0.5737016428962186
3385,0.4858140032364165
3386,0.5595732632508232
3387,0.64651943739381
3388,0.6296788633782828
3389,0.4402083281624006
3390,0.5620277536864492
3391,0.529860920270951
3392,0.6061942468906455
3393,0.4782938481691101
3394,0.5631661230141243
3395,0.4276337043026222
3396,0.5203586135046637
3397,0.472118260875819
3398,0.44919358948218163
3399,0.4532216523114099
3400,0.5411143068316774
3401,0.6802530893226931
3402,0.3665266755234285
3403,0.4722287929022876
3404,0.49900539508272
3405,0.39270710556808697
3406,0.6838960137697757
3407,0.44166808801985263
3408,0.41318791324531634
3409,0.5287372749413951
3410,0.7438919333453123
3411,0.5539203978773894
3412,0.3733449707415152
3413,0.40877643432331956
3414,0.6476258924322672
3415,0.3782632506170748
3416,0.6886861193846074
3417,0.48038211341677617
3418,0.45586379035285035
3419,0.6151332360034995
3420,0.429352591742814
3421,0.547644751713825
3422,0.37969220696029166
3423,0.6454742130135541
3424,0.47246407965865217
3425,0.49565071777627157
3426,0.45448134940798063
3427,0.5592695654975145
3428,0.4611607638967582
3429,0.7373235428888378
3430,0.46940469996987366
3431,0.47868692177603256
3432,0.4040496470908924
3433,0.34085952711477646
3434,0.5712822190839528
3435,0.733576578856729
3436,0.47900265574829565
3437,0.532837886219413
3438,0.39692946649588134
3439,0.45784217116515863
3440,0.49188767465546207
3441,0.41695369292663914
3442,0.46977711685575085
3443,0.509891928179969
3444,0.5883335959629764
3445,0.5299043953993583
3446,0.6286221650188714
3447,0.5402482646985177
3448,0.5331739753072215
3449,0.5360898190229942
3450,0.4210326405479796
3451,0.3841011699283459
3452,0.4258789739684199
3453,0.4565302187779047
3454,0.4886308608358671
3455,0.4895369360038985
3456,0.5805812577436682
3457,0.5026570893055924
3458,0.4651672112323867
3459,0.4152833698316306
3460,0.6313431004002662
3461,0.4880117626679736
3462,0.4337235968107688
3463,0.7456803949888947
3464,0.4992520059761101
3465,0.5384444106553383
3466,0.7679798524485463
3467,0.5926566559293132
3468,0.63244411117285
3469,0.42968214271678257
3470,0.6016469313148807
3471,0.4967272283312133
3472,0.5158373090874313
3473,0.549563678628553
3474,0.4480438886296247
3475,0.5428589661452381
3476,0.5220217723482422
3477,0.5575155460354692
3478,0.5530559512099412
3479,0.6924779657124048
3480,0.6155296480340536
3481,0.49110692573552606
3482,0.4829409128180047
3483,0.7041570968381463
3484,0.43222728008140154
3485,0.7269204681597177
3486,0.48654702814899314
3487,0.7312270671524059
3488,0.592488522143947
3489,0.5991533910635218
3490,0.4047485032530869
3491,0.597680254740319
3492,0.38379412581764316
3493,0.34103225421733024
3494,0.6434138575163963
3495,0.754775690486717
3496,0.501563706442867
3497,0.5309768720529555
3498,0.6292176045825557
3499,0.4988897207750087
3500,0.6574474697315835
3501,0.5083086306585692
3502,0.5791817241928475
3503,0.3733764301143606
3504,0.408815884404655
3505,0.5745622798118195
3506,0.6286395611462073
3507,0.4740482440204
3508,0.6222815056050381
3509,0.6843342036624909
3510,0.5247798303740497
3511,0.33547303984877563
3512,0.4978365794908475
3513,0.4515168749616545
3514,0.5916566420090968
3515,0.4826181474859899
3516,0.3446155914734641
3517,0.34830206507549233
3518,0.46930904652235744
3519,0.31356956215483167
3520,0.444432899421511
3521,0.499107042696769
3522,0.4158471437340307
3523,0.43200464170683534
3524,0.4638333368565295
3525,0.47810832430310074
3526,0.5720034521210803
3527,0.42637367150524563
3528,0.6075697459506288
3529,0.5215825195304437
3530,0.5072873170103529
3531,0.6654011891790692
3532,0.6070937444135314
3533,0.41100174013976604
3534,0.42531325514158635
3535,0.48261638903856674
3536,0.42931614199704177
3537,0.47951404943176906
3538,0.6835371950641649
3539,0.5593897258726233
3540,0.46002409954020584
3541,0.500778729985945
3542,0.4968175715218355
3543,0.6221819195278568
3544,0.46193734349332555
3545,0.6872417791373897
3546,0.852923088730305
3547,0.4064354032011465
3548,0.5829723948933878
3549,0.6637656625413828
3550,0.5495405266803042
3551,0.4099477147688333
3552,0.7038974810422997
3553,0.479071651232359
3554,0.5843931393929602
3555,0.6040746689310956
3556,0.47802567550711633
3557,0.44374511377095904
3558,0.4623271729598293
3559,0.41848384641415587
3560,0.6885623063084613
3561,0.4932014144207046
3562,0.4754082307242404
3563,0.6754656276145071
3564,0.502159400505674
3565,0.4949378713377457
3566,0.5639791306315619
3567,0.7344134829074338
3568,0.6271752892678188
3569,0.5495813686582727
3570,0.44905140292713974
3571,0.5079702897325097
3572,0.4342002500232122
3573,0.4044352525796207
3574,0.4466502869696291
3575,0.5432746634137432
3576,0.5138178055921645
3577,0.5525697407177679
3578,0.5582959082269431
3579,0.542372853009334
3580,0.5186815272717211
3581,0.5936259713350358
3582,0.6413992724932939
3583,0.5382128838875054
3584,0.5841141404738276
3585,0.5231912605070546
3586,0.4966795260214981
3587,0.70569012574324
3588,0.42162308682359734
3589,0.3068080890539978
3590,0.453557378696428
3591,0.3706701846797941
3592,0.4431406642256921
3593,0.46958183734047615
3594,0.6111136222196396
3595,0.35308397872185493
3596,0.6498759026885302
3597,0.39439400526458135
3598,0.47335172705781997
3599,0.43578700877071896
3600,0.5357116579165487
3601,0.5650195104626741
3602,0.5640860193959417
3603,0.5132299529200529
3604,0.46888507842723426
3605,0.4835440918434311
3606,0.4911992973164792
3607,0.5252626623455349
3608,0.5889575708946643
3609,0.5946092813164003
3610,0.5888604649531701
3611,0.4613408223150713
3612,0.8320427311896742
3613,0.40589864466382664
3614,0.50954804260114
3615,0.4579090441859934
3616,0.5088128935825831
3617,0.347045058394057
3618,0.5232493007241344
3619,0.5207028692520247
3620,0.5171600964545209
3621,0.6101411020194945
3622,0.6195808096478279
3623,0.5759888544681522
3624,0.3125094710215274
3625,0.43084113891704434
3626,0.47799027402937744
3627,0.48299313732479293
3628,0.5202844255660701
3629,0.447756243018303
3630,0.7011543442365175
3631,0.4047849244253322
3632,0.47129797446125116
3633,0.5423362036573193
3634,0.4298937558008179
3635,0.45725284440780556
3636,0.2901117438255786
3637,0.5559453110048241
3638,0.5731458964294438
3639,0.5853496290081631
3640,0.6181143112813788
3641,0.6011586884567
3642,0.5821206801523684
3643,0.4955975643245438
3644,0.5919751002521911
3645,0.5576836059597846
3646,0.6082628637225549
3647,0.4397821981135922
3648,0.4289674542862325
3649,0.4879792811834407
3650,0.4652718743338093
3651,0.28541001002121036
3652,0.3874866066588189
3653,0.5257397074822259
3654,0.4639255400650311
3655,0.4303398576340047
3656,0.51908586579683
3657,0.47946654491174967
3658,0.5878757321872408
3659,0.47217730657648765
3660,0.6046081792922139
3661,0.3843903806414054
3662,0.4769201290791383
3663,0.5115272696758585
3664,0.43778926181326666
3665,0.4344486325178721
3666,0.4402248785264692
3667,0.45749110411544935
3668,0.5500186842030782
3669,0.563331472048072
3670,0.4797856261855833
3671,0.5298014677006341
3672,0.34032969414846453
3673,0.4779147832593877
3674,0.40501651544874673
3675,0.5647661639709937
3676,0.576175215483955
3677,0.4880449930661844
3678,0.5477785505752728
3679,0.589788637057998
3680,0.5350171141294721
3681,0.573754770548409
3682,0.4047029780313781
3683,0.5246853909923908
3684,0.49139291098992494
3685,0.47192377582565526
3686,0.44950015858240316
3687,0.6991291903664016
3688,0.48791885331233215
3689,0.5914431973370504
3690,0.4304098395383343
3691,0.4921262893619267
3692,0.5863348881813143
3693,0.6317042478534406
3694,0.4691795790223611
3695,0.35695421388367826
3696,0.39802898341364584
3697,0.5265521003321457
3698,0.5253133162781698
3699,0.4054061893815209
3700,0.4117904862428594
3701,0.6046382810873854
3702,0.6698353080241067
3703,0.7001758849300347
3704,0.5044564611633824
3705,0.6788127101113831
3706,0.5753103365226508
3707,0.4178377243707264
3708,0.5234842896159302
3709,0.43856803789170096
3710,0.4546544650816479
3711,0.5817228364401316
3712,0.5095187811765194
3713,0.7185799547701601
3714,0.5668858990867105
3715,0.5556380873038204
3716,0.2778850184301319
3717,0.6954450037403884
3718,0.5918424215503197
3719,0.502236065433962
3720,0.5236917268320985
3721,0.6162541774988668
3722,0.6072372259374802
3723,0.4106672740088402
3724,0.6767792141520964
3725,0.4150109501383099
3726,0.6556168689374907
3727,0.5295076860614135
3728,0.4482602357080452
3729,0.48988726394486837
3730,0.8038476245770017
3731,0.5032930331424059
3732,0.6318698962169227
3733,0.5029822800286382
3734,0.4841336447877075
3735,0.5998936400713134
3736,0.5249624951217813
3737,0.38652662367227836
3738,0.5763236125000946
3739,0.49538493306809905
3740,0.6402767841059595
3741,0.46666157908056505
3742,0.3770871540233399
3743,0.5568880763980186
3744,0.38671668229420114
3745,0.5530171462056909
3746,0.4979684346023948
3747,0.42698639644159525
3748,0.40267014372710624
3749,0.7195917220266674
3750,0.6208850924846051
3751,0.4704144228138724
3752,0.4782647735741653
3753,0.512547094517877
3754,0.4098272284013497
3755,0.44854195286965176
3756,0.5498432107175246
3757,0.43075997290695617
3758,0.430995282866841
3759,0.4365498092587253
3760,0.5864944405599173
3761,0.47508984025837364
3762,0.45953106159121426
3763,0.4662699763139135
3764,0.5284374125624027
3765,0.516129233572391
3766,0.6769454049830027
3767,0.47047422469906264
3768,0.666044834736183
3769,0.5635539363505639
3770,0.5815965265639976
3771,0.5579982464484813
3772,0.5676025861017463
3773,0.6744046956255684
3774,0.573961128822626
3775,0.3922070763397187
3776,0.506420746760868
3777,0.4941055244911131
3778,0.5418065784362328
3779,0.6048786427636059
3780,0.4810081929205313
3781,0.5601095763972326
3782,0.48037467999435085
3783,0.4049443718377657
3784,0.4443367188894396
3785,0.5298580566187688
3786,0.5375673981365883
3787,0.6083207104518635
3788,0.7380233820534103
3789,0.48701295935047817
3790,0.5856786491209188
3791,0.51436245049191
3792,0.43240789135214164
3793,0.461814687898183
3794,0.5838751968879657
3795,0.2811772022360213
3796,0.6062575400852177
3797,0.5446232651159391
3798,0.45546671558572493
3799,0.5531953928696537
3800,0.4127154360649318
3801,0.6046147150835768
3802,0.4539722714867958
3803,0.49008868424321317
3804,0.474658225199829
3805,0.5397921698131285
3806,0.4684053441076409
3807,0.4275538404223724
3808,0.5703255471575396
3809,0.7312909316870766
3810,0.48093868835138354
3811,0.5017823115397263
3812,0.5491085081256665
3813,0.49264143935674165
3814,0.541782455766202
3815,0.4810996657030793
3816,0.4312740228468164
3817,0.4287956564430677
3818,0.38721240097049964
3819,0.5521924092365793
3820,0.6973542588624837
3821,0.4680745781153896
3822,0.5022780094429474
3823,0.4622012256432608
3824,0.6677269347478739
3825,0.5539576736698194
3826,0.7238049672484558
3827,0.4820224441258532
3828,0.5769392179939651
3829,0.5194799629716299
3830,0.41514898353532625
3831,0.4964389224075777
3832,0.48307466384623315
3833,0.5803509265205172
3834,0.5216083433933826
3835,0.43087895616975674
3836,0.45320831326309813
3837,0.49302495061401774
3838,0.3669894991452114
3839,0.5067526833396413
3840,0.5289278182554018
3841,0.46349900657102566
3842,0.499545942657044
3843,0.39493869955187305
3844,0.5452699201743668
3845,0.5743890539708127
3846,0.5177845504538866
3847,0.4798678537979093
3848,0.47703143391787967
3849,0.4725308049265629
3850,0.5093101785459719
3851,0.5926980258653474
3852,0.42842431880145304
3853,0.8342929620214389
3854,0.5190100749349601
3855,0.5849783938133154
3856,0.5031392315354546
3857,0.42425967349988036
3858,0.6567369625882347
3859,0.6380481585743408
3860,0.5530864321244473
3861,0.5327804852361789
3862,0.4433579463245964
3863,0.4829042645669621
3864,0.5484535265038581
3865,0.49604633207593996
3866,0.4783455437810854
3867,0.5642797941470082
3868,0.4698377917850357
3869,0.5707265404707906
3870,0.5635276382767154
3871,0.47379396140766494
3872,0.45685086102028255
3873,0.7098930787508506
3874,0.43390114794262435
3875,0.5325057487072652
3876,0.5826908671453118
3877,0.526914702628548
3878,0.40454443762600345
3879,0.42774428419931304
3880,0.6641077274580899
3881,0.4547867179673227
3882,0.473688104955921
3883,0.46639853965625455
3884,0.5470404125268248
3885,0.4221633557498425
3886,0.42638593155395915
3887,0.5219459996549641
3888,0.5584642389618
3889,0.5376319834996719
3890,0.5478397360750773
3891,0.4372198877854993
3892,0.5465189746066295
3893,0.5378830396620299
3894,0.5780266305776764
3895,0.5378414128389934
3896,0.5254987491675834
3897,0.3686961603745726
3898,0.49794848444990425
3899,0.3899057862174857
3900,0.5523191009651891
3901,0.4854798017865975
3902,0.5222352255335374
3903,0.5075180199131635
3904,0.5294849105850086
3905,0.5358189187026133
3906,0.646696837541722
3907,0.5482349073791779
3908,0.6242126915613629
3909,0.5853898350948947
3910,0.44931169816305405
3911,0.38224284075673154
3912,0.5442243914224796
3913,0.5038613603494414
3914,0.4998839887723838
3915,0.49129082621108733
3916,0.5781472286600484
3917,0.5910901965617192
3918,0.4243375336967276
3919,0.4450172180257105
3920,0.6441551633168509
3921,0.3829010258519798
3922,0.36323681709027733
3923,0.824930235736621
3924,0.6409532557192541
3925,0.44786856432288025
3926,0.3757826681185911
3927,0.4325795335980746
3928,0.5538961675670654
3929,0.5470479015901606
3930,0.5807287013181149
3931,0.36365783510993666
